id,year_month,text
340218,2019-01,XXX 고객님XXX은행 XXX StarLink 전담직원 XXX입니다. XXX Star Link 전담직원은  지점방문이 XXX 고객님들께    도움이 되는 금융정보는 물론   상품 비교등 업무처리하며   궁금하셨던 내용들을  쉽게  문의하실 수 있도록 배정 되어  있습니다. XXX StarLink 전용메뉴를 통해 전담직원인 저를 확인할 수 있습니다XXX은행 인터넷뱅킹-개인-  조회-XXX StarLink 탭XXX고객님 거래에 도움이 되시길 바라며상담이 필요하실땐언제든지 연락주세요XXX은행 StarLink 전담직원XXX 올림
340219,2019-01,(광고)XXX은행 신현동지점 입니다소득서류 없이 담보 없이 kbXXX은행의 무보증약속드림론 신용대출을 만나 보세요.유효기간 : 2019. 2. 28 까지이며 대출 필요하신분은 서두르세요.행복한 2019년 1월 되세요. 감사합니다. . ()()()담당자 문의전화는XXX은행 신현동지점 (8번 창구) XXX 차장 XXX 과장 (전화) XXX-XXX-XXX5XXX은행신현동XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340220,2019-01,XXX 고객님안녕하세요 XXX은행 도당동 XXX 부지점장입니다. 금일 파업으로 인하여 영업점 업무가 원활히 이행되고 있지 않아 안내 드립니다. 현재 간단한 입출금 업무만 가능함을 유의해 주시기 바랍니다. 불편을 드려 죄송합니다. XXX은행도당동XXX올림
340221,2019-01,XXX 고객님안녕하세요 XXX은행 도당동 XXX 부지점장입니다. 금일 파업으로 인하여 영업점 업무가 원활히 이행되고 있지 않아 안내 드립니다. 현재 간단한 입출금 업무만 가능함을 유의해 주시기 바랍니다. 불편을 드려 죄송합니다.XXX은행도당동XXX올림
340222,2019-01,안녕하십니까?XXX은행별내지점 XXX부지점장입니다.다름이 아니오라 제가 이번 은행XXX이동으로 정든 별내지점을 떠나게되었습니다.일일히 찾아뵙고XXX드림이 마땅하나 촉박한XXX 일정으로 인해 부득히 문자로XXX드리게 됨을 너그러이 혜량하여 주시기 바랍니다.그간 감사했습니다.제 후임자는 XXX부지점장(XXX-XXX-XXX)입니다.명절 잘 보내시고 가내 평안하시길 바랍니다.XXX은행별내XXX올림
340223,2019-01,(광고)지만 혜택 되는 정보!XXX은행으로 급여이체 받으니 이런 혜택이! XXX프리미엄적금 가입시 1년제 연0.6%p 2년제 연0.7%p 3년제 연0.9%p 5년제 연1.0%p 금리 우대  제공상품 가입시 쿠폰우대이율 자동 반영직장인들이 놓치지 말아야 할 혜택! 최고 연 3.7%(5년제 정액) 적금 상품 가입하고! 목돈마련하고!최고이율은 세금공제전 이율이며 쿠폰우대이율 및 교차거래우대이율을 포함한 이율입니다.  XXX프리미엄적금 가입 바로가기https:mbank.kbstar.comquics?pageC041244XXXhemekbbankpageidC050802urlparam%EC%9B%B9%EC%83%81%ED%92%88%EC%BD%94%EB%93%9C:DP000428 기타 자세한 내용은 XXX은행 스마트상담부 (XXX)로 문의 하시기 바랍니다.무료 수신거부 XXX-XXX-XXX준법감시인 심의필 제 279-1호 (2018.4.4)본 메시지의 유효기간: 2019.4.12XXX은행개인고객부XXX은행올림무료수신거부XXX-XXX-XXX
340224,2019-01,XXX 고객님XXX은행을 항상 사랑해 주셔서 진심으로 감사드립니다중곡서지점은 고객님 불편없이 정상영업을 합니다좋은하루 되세요
340225,2019-01,주가변동성으로 보유하신 신탁상품상환이  이월되었습니다.좋은저녁시간되세요.kb
340226,2019-01,고객님 안녕하십니까? 오늘 하루 XXX은행 파업으로 인해 입금출금 위주의 단순업무만 처리가 가능하오니 가능한 다른 영업일을 이용해주시기 바랍니다(자동화코너는 정상 이용가능). 불편을 드려 대단히 죄송합니다.   XXX은행 병XXX지점장 올림
340227,2019-01,XXX 고객님! 오늘도 저희 XXX지점을찾아주셔서 감사 인사드립니다.고객님의 꾸준한 사랑에 감사드리며 앞으로도  최상의 서비스로 보답하겠습니다궁금하신 사항 있으시면 언제든 연락주세요 감사합니다 새해 복 많이 받으세요!XXX은행수XXX올림
340228,2019-01,(광고)XXX 고객님 안녕하세요 이번에 돈화문 지점에서 세종로 지점으로 이동하게 되어 인사드립니다 일일이 찾아뵙고 인사 드려야 하나 우선 문자로 인사드립니다 항상 XXX은행을 거래해 주셔서 감사드리며 앞으로도 지속적인 거래 부탁드립니다 올 한해도 하시는 사업마다 행운이 가득 하시길 기원합니다XXX은행돈화문XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340229,2019-01,설맞이(공동구매 정기예금)판매판매기간:1월29 2월14일한도소진시에는 조기판매종료계약기간:6개월가입금액:1백만원이상-최종판매금액1천억초과인경우 2.1%확정XXX은행 XXX XXX팀장올림
340230,2019-01,XXX 고객님인사올립니다. 그동안 XXX은행 하양지점을 아껴주시고 사랑해주신 고객님께 깊은 감사를 올립니다. 아뢰올 말씀은 저는 금번 인사이동으로 시지지점으로 발령을 받았습니다. 부임일이 촉박하여(내일:화) 일일이 찾아뵙고 손맞납고 인사를 올리지 못함을 너그러이 혜량하여 주시기를 소망합니다. 그동안의 감사와 은혜는 시지지점에서도 잊지 않고 보은토록하겠습니다. 추운겨울을 이겨내는  새싹들처럼 댁과 하시는 모든일에 새로운 기운과 복이 함께 임하기를 소원합니다. -XXX은행 XXX 배상-
340231,2019-01,XXX 고객님안녕하세요?XXX고촌지점 XXX 차장입니다.2019년도 1월에마지막 인사를 드리게되었습니다.타점포로 이동하게 되어인사드립니다.그동안 아껴주신 마음 감사인사드립니다. 다가오는 설날기쁜 설날 되시기 바랍니다.건강하시고 안녕히 계십시요(-)XXX은행고촌XXX올림
340232,2019-01,(광고)XXX 고객님 안녕하세요?복잡한 대출 서류 NO 지루한 기다림 NO 서류없이 간편하게! 인터넷스타뱅킹으로 간편하게 대출 실행이 가능한 비대면 대출 상품 안내 드립니다.인터넷스타뱅킹으로 신청하시고 추가 우대금리 연0.2% 혜택도 놓치지 마세요!인터넷스타뱅킹에서 스마트 예약 상담 신청하시면 17:0018:30에도 은행 방문 상담 가능합니다! 유의사항대출 신청 시점의 은행 신용평가 결과에 따라 대출 가능여부 및 대출 가능금액이 변경 될 수 있습니다.대출상품 또는 자산관리 관련 궁금하신 점은 언제든지 연락 주시면 친절히 상담 도와 드리겠습니다.XXX은행압구정서종합금융센터XXX XXX올림무료수신거부XXX-XXX-XXX
340233,2019-01,Liiv X BTS퀴즈풀고! 매주 총 천만원!이벤트 당첨 안내XXX 고객님의 Liiv X BTS 이벤트 당첨을 축하 드립니다! 경품(Liiv 상금100만원)은 리브(Liiv) 주이용계좌로 등록된 본인명의 XXX은행 입출금이자유로운 계좌로 2019.1.17(목)지급될 예정입니다. (리브  설정  이용계좌설XXX 고객님의 주이용계좌를 확인해보세요.)당첨내역은 XXX은행 홈페이지 XXX스타뱅킹 리브(Liiv)  이벤트 존 행운의 당첨자에서 확인하실 수 있습니다.앞으로도 XXX은행에 많은 관심과 사랑 부탁 드립니다. 감사합니다.
340234,2019-01,XXX 고객님 안녕하세요?국내부동산 펀드 소개드립니다!- 기간 : 42개월(중도해지불가)- 수익 : 연 5.1% 내외- 이자 : 3개월마다 지급- 물건 : XXX은행 명동사옥 개발사업- 위치 : 롯데백화점 을지로본점 맞은편- 금액 : 5백만원 이상- 모집액 : 750억- 위헙등급 : 3등급자세한 사항은 연락주시기 바랍니다XX-XXX-XXX  XXX-XXX-XXX은행XXX올림
340235,2019-01,XXX 고객님어느덧 새해 첫 주말이네요.새해 소망이 모두 이루어 지는 한 해가 되시기를 기원합니다.첫 출발인 1월은 더욱 힘차고즐거운 마음으로 시작하시고1년 내내 건강하고 행복만 가득하셨으면 좋겠습니다.(-)XXX은행양천XXX올림
340236,2019-01,항상 XXX은행을 이용해주셔서 감사드립니다.2019년 1월8일(화) 당행의 파업으로저희 신갈지점 창구업무가 불가함을 알려드립니다.고객님께 불편을 끼쳐드려 머리숙여 사과의 말씀을 드리며고객님의 깊으신 이해를 부탁드립니다.-XXX신갈지점장 XXX올림-
340237,2019-01,XXX 고객님 안녕하세요. 전담직원 XXX대리입니다.저희 XXX은행에서는 우수고객님들께 전담직원을 지XXX 고객님의 소중한 자산을 관리해 드리고 도움이 될수 있는 금융정보를 제공해드리고 있습니다. 앞으로 우대금리적용 상품가입 수신만기 안내 투자상품 계좌 관련 안내 등으로 자주 연락드리겠습니다.궁금한 사항 있으시면언제든지 전담직원을 찾아주세요.새해 복 많이 받으시고 행복한 주말 보내세요!!XXX은행스마트서비스XXX올림
340238,2019-01,XXX 고객님안녕하십니까이번에XXX은행법조타운지점으로부임한 지점장 XXX입니다.대면으XXX를 드리기 전에우선 서면으XXX를 올립니다.XXX은행을 거래하여주셔서 너무나감사를 드립니다.고객님에게 유익함을드리고자 항상고민하고 실행을하도록 하겠습니다.거래를 하시면서불편한 점이나개선할 내용은언제든지 애기하여주시면 바로조치하겠습니다.2019소원하시는 모든 일들이이루어지시기를진심으로 기원합니다.환절기에건강 유념하시고내내 행복하십시요(ㅡ)
340239,2019-01,고객님께 죄송한 안내말씀 드립니다.1월8일(화)XXX고객님께 불편을 끼쳐드리게되어 대단히 죄송합니다.노사간 원만한 합의를 이루기위해 양측 모두최선의 노력을 다하였으나 총파업이라는 안타까운 결과를 초래하게되었습니다.따라서 금일은 업무가 불가피하게 원할이 이루어지지않을것으로 예상되오니이점 너그러운 마음으로 양해 부탁드립니다.금번 총파업은 1월8일 하루만이오니 1월9일부터는 정상영업 이루어집니다.다시 한번 가슴깊이 사죄의 말씀을 드립니다XXX은행화성향남종합금융센터XXX올림
340240,2019-01,(오늘의 금융시장 주요 이벤트)   중국 12월 통화공급 사회융자총액  12월 외국인 직접투자 및  무역수지  유럽11월 산업생산 발표   미국 11월 도매재고 신규주택매매12월 제조업수주 내구재주문 무역수지   글로벌 증시 마감 시황 미국증시 하락 마감  - 11일(현지시간) 미국증시는 연방정부 셧다운 장기화 우려와 국제유가 하락에 따른 에너지주 약세가 긍정적인 실적전망 미중 무역협상 진전 등 긍정적인 소식과 혼재되며 약보합권 마감 - SP500지수는 0.01% 하락하며 2596pt로 마감. 기술적 저항선인 2600pt의 부근까지 회복되는 모습  미국 연방정부 부분폐쇄 이슈- 미국 연방정부 부분폐쇄는 13일(현지시간) 기준 23일째 접어들며 역대 최장 기록을 세웠으며 아직 마땅한 탈출구가 보이지 않는 상황 환율 원자재 및 채권 시장 - 달러화는 유로와 엔화 대비 강세를 보였으나 영국의 EU탈퇴가 예정시한인 3월을 넘어 연기될 가능성이 높아지고 있다는 보도에 상승폭이 제한됨 - 국제유가는 대럴당 51달러 대로 2% 하락하며 지난달 28일부터 이어진 상승세가 멈춤- 미국 채권금리는 전 구간에서 하락 마감. 10년물 미국채금리는 시리아 국경 부근에서의 터키군 움직임이 안전자산 선호 심리를 자극하는 가운데 뉴욕장 초반 하락세를 보인 뒤 오후에는 별다른 움직임을 보이지 않음 주요 증시   전거래일 기준 KOSPI        2075.57    0.60% KOSPI200       267.13    0.59% KOSDAQ         686.33    0.44% KOSDAQ150    1154.09    0.01% SP500       2596.26   -0.01% DOW         23995.95   -0.02% NASDAQ       6971.48   -0.21% 유로STOXX50  3070.04   -0.18% NIKKEI225   20359.70    0.97% 베트남         902.71    0.49% 상해종합     2553.83    0.74% 홍콩H       10454.95    0.58% 항생        26667.27    0.55% 오늘도 행복한 하루 보내세요!!XXX목동XXX센터 XXX부센터장올림
340241,2019-01,XXX은행 사업자대출 안내안녕하십니까 XXX은행 통XXX지점입니다. 2019년 정책자금이 배정되어 XXX은행에서는 개인사업자 및 법인사업자를 대상으로 운전자금을 지원하고 있습니다.ㅁ소상공인시장진흥기금 대출한도소진시까지- 한도 : 최대 7천만원- 금리 : 2.00%- 기간 : 5년(2년거치3년분할상환)신청자격이 까다롭지 않고 쉽고 편리하게 신청하실수 있도록 해드리고 있으니 사업자등록증 및 신분증을 지참하시고 XXX은행 통XXX지점(통영경찰서 앞)으로 방문해 주시기 바랍니다. 어려울 때 더 힘이되는 은행이 되도록 노력하겠습니다.(직통XXX부지점장 XXX:771-91XXX 대리 XXX 771-9193)XXX은행통XXX올림
340242,2019-01,안녕하십니까? 대표님먼저 찾아뵙고 인사를 드려야되나 부득이문자로 인사를 드립니다.그동안 베풀어주신 은혜 덕분으로이번에 XXX부장(중앙동 부산종합금융센터)으로 승진하게 되었습니다.그 동안의 많은 도움에 진심으로 감사드리며앞으로 잊지 않도록 하겠습니다.다시 한번 감사의 말씀을 드립니다.XXX은행개금동XXX올림
340243,2019-01,(광고)XXX 고객님설 맞이 공동구매정기예금 판매가입기간: 2019.1.292.14일까지가입금액: 1백만원까지계약기간:6개월가입금리-총판매 1천억원까지 2.02%        -총판매 1천억원초과 2.10%행복하고 건강한 1월보내세요.감사합니다.XXX은행부천위브더스테이트XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340244,2019-01,항상 XXX은행을 이용해주시는 고객님께 깊은 감사의 말씀을 드립니다.저희지점이 이전이 확정되어 안내드리겠습니다.일시: 2019년 1월 14일장소: 강서구 마곡중앙5로6 2층 보타닉푸르지오XXX계획하신 모든일을 이루실수있는 새해되시길 기원드립니다XXX은행공항XXX올림
340245,2019-01,XXX 고객님서두를 어떻게 꺼내야 될까 하면서 조심스럽게 이야기를 건네 봅니다. XXX점 팀장 모친이 많이 편찮으셔서 갑작스럽게 병가를 내게 되어 제가 다음주 월요일부터 XXX점으로 근무를 하게 되었습니다. 금번 정기XXX이동에 저 또한 포함되어 XXX 고객님 한분 한분께 연락을 취하지 못하고 문자로XXX드림에 머리숙여 양해XXX 건넵니다. XXX 저보다 훨 유능하신 XXX 부지XXX께서 (현재 저의 맞은 편에XXX 팀장님입니다)저의 기존 투자 고객에 대해 관리를 맡아 주시기로 하셔서 불편함은 없을 것으로 생각됩니다만 투자 고객수가 많아서 XXX 부지XXX께서 먼저 연락을 취하기가 쉽지 않아 보입니다. 가까운 시일이 아니더라도 꼭 한번 약속 잡으시고 내점하셔서 기존 투자하고 있는 자금에 대해 먼저 말씀해 주시면 관리가 더 신속히 이루어 질 것 같습니다. 다시 한번 더 양해 부탁드리며 불편함이 발생치 않도록 잘 말씀 드려 놓도록 하겠습니다. 새해 복 많이 받으시고 항상 건강하십시요. 감사합니다. XXX은행 XXX VIP팀장 XXX올림
340246,2019-01, 영업점 이전 안내문 안녕하십니까? XXX 고객님!!먼저 2019년 기해년() 새해 복많이 받으시길 바랍니다.저희 XXX은행 이태원지점이 영업점의 효율적인 운영(신축)을 위하여 2019년 01월 21일부터  이전한 새로운 지점주소: 이태원로 241-12층(소방서 위 200미터)XXX 고객님을 새롭게 모시게 되었습니다.지점이 이전되더라도 고객님의 모든 은행거래는 종전과 동일하게 처리하실 수 있습니다.앞으로도 저희 이태원지점 직원 모두는 고객 여러분께 가장 편리하고 믿음직한 은행으로 정성을 다해 모실 것을 약속 드리며 변함없는 관심과 성원 부탁 드립니다.항상 저희 XXX이태원지점을 이용해 주셔서감사합니다. 새해 복 많이 받으십시요!!  XXX은행XXX올림
340247,2019-01, 영업점 이전 안내문 안녕하십니까?  XXX 고객님먼저 2019년 기해년() 새해 복많이 받으시길 바랍니다.저희 XXX은행 이태원지점이 영업점의 효율적인 운영(신축)을 위하여 2019년 01월 21일부터  이전한 새로운 지점주소: 이태원로 241-12층(소방서 위 200미터)XXX 고객님을 새롭게 모시게 되었습니다.지점이 이전되더라도 고객님의 모든 은행거래는 종전과 동일하게 처리하실 수 있습니다.앞으로도 저희 이태원지점 직원 모두는 고객 여러분께 가장 편리하고 믿음직한 은행으로 정성을 다해 모실 것을 약속 드리며 변함없는 관심과 성원 부탁 드립니다.항상 저희 XXX이태원지점을 이용해 주셔서감사합니다. 새해 복 많이 받으십시요  XXX은행XXX올림
340248,2019-01,이번주 매직카 대출 금리는 최저 연3.2%부터 입니다. 언제든지 연락주시면 바로 답변드리고 업무처리해드리겠습니다. 2019년 새해 복 많이 받으시고 행복한 한 해 보내시길 바랍니다.XXX은XXX종합금융센터XXX올림
340249,2019-01,기억에 남는 최고로 멋진생일 보내세요.oXXX은행부산역지점직원일동
340250,2019-01,XXX 고객님우리가 쉽게 지나치는세잎클로버의 꽃 말이행복이라는 사실 알고계셨나요.늘 가까이 있는 행복을 무심코 지나친 채 오지 않는 행운만을 마냥기다리고 있는 건 아닌지요?올XXX 고객님 원하시는 모든 일 성취하시고 늘  행복하세요.kb산XXX점 팀장 XXX올림
340251,2019-01,XXX 고객님 휴대폰이 꺼져있어 문자드립니다 보시면 연락 부탁드립니다
340252,2019-01,XXX 고객님항상 거래해주셔서 감사합니다. 움추린 어깨를 쭉 펴고이번 주말도 힘내시길 바랍니다. 따뜻하게 몸관리 잘하셔서따뜻한 주말되세요 XXX은행삼선교지점부지점장 XXX 올림.
340253,2019-01,XXX 고객님 안녕하세요.먼저 XXX은행 거래 진심으로 감사드립니다XXX고객님들께 전담직원을지정하여 자산관리 및 도움을드릴수 있는 금융정보를 제공해 드리고 있습니다. 인터넷스타뱅킹에 접속하시면XXX Star Link 메뉴에서상담예약 금리우대쿠폰등이 신청가능하니 많은 이용 부탁드립니다언제 사용하실지 모르는 유동성 자금 있으시면 XXX고객이라면 누구나 조건없이 우대받는 XXX Star 정기예금  - 가입금액: 1백만원 이상- 계약기간: 1개월36개월(월단위)(당일기준 1개월 가입시 연1.95%)검토 후 가입 부탁드립니다. 궁금하신 점 있으시XXX직원 찾으셔서 상XXX드립니다.새해 원하시는일 모두 이루시기바랍니다.XXX은행스마트서비스XXX올림
340254,2019-01,1월8일 방문예약 신청 고객대상 안내 항상 XXX은행을 이용해 주시는고객님께 진심으로 감사드립니다.1월 8일(화)은 노동조합의 파업이 예고 되어있어영업점 방문 예약 서비스를 통해 신청해주신 예약업무 처리에 차질이 예상되오니가급적 8일(화)를 제외한 다른 영업일에 영업점 방문을 부탁 드립니다.인터넷뱅킹(www.kbstar.com)과 모바일뱅킹(XXX스타뱅킹)은 정상적으로 이용 가능하며XXX은행은 영업점 업무의 신속한 정상화를 위하여 최선을 다하겠습니다.다시 한번 불편을 드리게 되어 대단히 죄송하다는 말씀을 드립니다.자세한 내용은 XXX은행 XXX로 문의하시기 바랍니다.
340255,2019-01,(광고)XXX 고객님설 맞이 (공동구매정기예금)-판매기간:2019.1.29(화)2.14(목)일까지 -가입금액: 1백만원 이상-가입기간: 6개월-금리: 총판매금액 1천억원까지 2.02%       총판매금엑 1천억원초과 2.10%한도소진시까지 판매합니다.  문의사항시 전화주세요.XXX은행부천위브더스테이트XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340256,2019-01,XXX 고객님존경하는 대표님2019년의 붉은 태양의 솟음이어제 같은데 어느새 1월도끝으로 향하여 달려가고있습니다.시간의 빠름을 다시한번생각을 하게 합니다.안녕하세요XXX은행미남지점지점장 XXX입니다.이번 인사이동으로미남지점을 떠나게 되었습니다.일일이 찾아 뵙고인사를 드려야 하나인사일정으로 부득이그러하지 못하여서운함과 송구함을 드립니다.그동안도움을 주신 은혜는잊지않고 간직하고도움이 필요하다면실행하도록 하겠습니다.제가 발령받은 지점은거제동 법원앞에 있는법조타운지점입니다.지나가실 일이 있으시면언제든지 오셔서차한잔 하고 가십시요2019년내내 건강하시고원하시는 모든 일들이이루어지시기를진심으로 기원드립니다XXX은행미남XXX올림
340257,2019-01,XXX 고객님안녕하십니까? 현재 고객님께서 이용하고 계시는 대출에 대해 채무XXX담이 필요하신 경우 관련 제도를 안내해 드리오니 자세한 사항은 해당 영업점에 문의해 주시기 바랍니다.1)지원사항 : 상담을XXX 고객님의 상황을 진단하여 원금상환유예 만기연장 분할상환으로 전환 등을 지원2)소득증빙서류 등 지참3)신청방법 : 대출 관리 영업점 담당자에게 신청 본 메세지는 12월말 기준으로 작성되었습니다(이미 대출금을 상XXX 고객님은 해당되지 않습니다). 당행 심사기XXX 고객님의 상환능력 등에 따라 동 제도가 적용되지 않을 수도 있으니 유의하시기 바랍니다. 대상 및 요건에 대한 자세한 내용은 해당 영업점에 문의해 주시기 바랍니다.- 무료수신거부 :  XXX-XXX-XXX
340258,2019-01,안녕하십니까? XXX 고객님!  저는 XXX은행 XXX지점 XXX 팀장입니다. 다름이 아니라 1월 11일 제가 휴가를 가게 되어 사전 안내차 연락드렸습니다.  하루 자리 비우더라도 양해해주시기 바라며 급한 업무나 궁금하신 사항은 언제든지 연락주세요.남은 하루도 행복한 시간들로 가득 하시길 바랍니다.
340259,2019-01,범어N타워  범어N타워 김XXX입니다! 세상에 이런 현장이?!  범어네거리 12층 310억대!   대구의 중심!!! 수성구 범어!! 범어네거리 범어역1번 출구! XXX 범어동 지점 뒤! 착공! 12층짜리 대박 날 상가! 1층 커피숍2층 나비DC 홍보관 9층 나비DC 본사 사무실 10층 나비DC 스파르타 사무실 11층 12층 스파르타 짐헬스장 약국병원학원음식점사무실 임대 가능! 현재 50%임대 확정! 선착순 청약 200만원 입금순!! 9월 범어 XXX 푸르지오 입주! XXX푸르지오 바로 앞의 상가! 바로 앞의 XXX 평당 1억! 상가 전용평당가 1500부터!  분양가 310억대! 36개 호실! 지금 당장 청약 200만원 입금! 계약시 계약금 10% 한달후 1차 중도금 15% 한달후 2차 중도금 15% 최고의 땅값을 자랑하는 수성구 범어의 최고 위치에 미래를 준비하세요!!! 선착순 마감됩니다! 땅값 수직 상승 고고!! 빨리 연락주세요!! 담당자: XXX  담당자: XXX  담당자: XXX  모델하우스 방문고객들께좋은현장 먼저 연락드리고 있으니원치 않으시면 문자 주세요. 홍보XXX소대구광역시 중구 달구벌대로 2094(남산동 927-9) 반월당 21번 출구 앞 메디스퀘어1층 알파NXXX홍보관.오셔서 XXX 찾아 주세요!별XXX차장 주소대구광역시 중구 남산동 933-4(도로명주소: 달구벌대로 418길 28)제목없음
340260,2019-01,(광고)꼭 읽어봐 주십시요  경기는 좋지않고 금리는 올라가서 어려움이 많으시지요. XXX은행 녹산XXX점에서 기업대출에 조그마한 도움이 되고자 합니다.  1)기존에 사용중인 기업대출은 저금리대출로 전환 2)기업신용대출이 필요하시면 담보없이 신용대출 지원 부담 갖지 마시고 전화만 주시면 전화로 먼저 간략한 상담 해드립니다XXX은행녹산공단종합금융센터지점장 XXX올림XXX-XXX-XXX무료수신거부XXX-XXX-XXX
340261,2019-01,(XXX고객님 안녕하세요2019년(기해년) 신년 특판상품출시 새롭게바뀐 직장인대상 가이드 안내차 보내드립니다고객님만을 위한 합리적이고 안전한 혜택을 안내드립니다.(XXX은행 통합추가대출상품)- 필요상담 후 간단한 절차로 가능여부 확인당행 우수고객으로 통합 및 추가 확인 및 인하 진행이 가능합니다.(결과값은 고객등급에 따라 차등적용되며 가능여부 및 조건은 일부변동될수있습니다.)신청방법:문자로 상담 이라고 답장을 주시거나 전화를 주시면 정직하고 친절히 상담으로 도움드릴께요신용상담을 위한 신용조회는 등급에 영향을 미치지 않습니다.XXX고객님 뒤에서 응원하는 XXX은행이 되겠습니다.준법감시인 심의필 제 2016-040호 (2016.09.05)무료거부 XXX-XXX-XXXFW(XXX고객님 안녕하세요
340262,2019-01,현대해상 다이렉트 커넥티드카는 더 할인해 주는 자동차보험 만기 안내XXX 고객님 안녕하세요?고객님의 자동차보험(12마3587) 만기일이 02월28일로 다가왔습니다.벌써 만기가 한 달밖에 안 남았네요! 시간이 참 빠르지요?잊지 마시고 미리 가입하셔서 편안한 마음으로 드라이빙 하세요. 모바일로 갱신 자동차보험료 확인가입하기https:bit.ly현대해상다이렉트CM자동차보험커넥티드카는 더 할인해 주고! 인터넷과 모바일 가입으로 저렴한 자동차보험료를 확인해 보세요. 현대해상 다이렉트의 다양한 특약할인커넥티드카 : 7% 특약할인주행거리 할인 : 연간 3천1만5천 이하 주행시 최대 326% 특약 할인1만1만5천km이하 6% 특약할인!!선택하신 약정주행거리를 초과하시더라도 걱정하지 마세요. 실제 주행거리를 환산하여 환급보험료를 보험계약자의 은행계좌로 송금을 받으시거나 갱신보험료에서 마일리지 환급보험료만큼 차감 후 결제하시면 됩니다. (단 계피동일시)( 사진을 등록하시면 차감결제 XXX 고객님께 익일 안내 문자를 드립니다.)자녀할인 : 태아 만6세이하 자녀가 있는 경우 최고 133% 특약할인블랙박스 : 3% 특약할인3년 무사고 : 11.3% 할인교통법규 준수할인(무사고기준) : 4.7% 할인다양한 할인들을 놓치지 마시고 인터넷으로 더욱 저렴한 보험료를 꼭 확인해 보세요( 주행거리할인 및 블랙박스할인은 개인용자동차보험에 한함)커넥티드카로 보험료 특약할인이 더 궁금하다면현대해상다이렉트 블로그를 통해 확인해 보세요!https:blog.naver.comdirecthiXXX-XXX-XXX 모바일로 갱신 자동차보험료 확인가입하기https:bit.ly현대해상다이렉트CM자동차보험 현대해상다이렉트 모바일앱 다운받기 https:goo.glq7JHfg 가수 XXX 고객님께만 전하는 특별한 영상편지도 확인해보세요!https:mdirect.hi.co.krmovinterview.jsp 도움이 필요하시면 언제든지 전화주세요.도움 받으실 전화 :  1899-6782현대해상 다이렉트 자동차보험 만기안내 D-32
340263,2019-01,(광고) XXX 프리미엄 고객님 안녕하세요.간편하게 전화 한 XXX 고객님의 금융거래를 XXX 드릴 프리미엄 XXX입니다.2019년도 저희 XXX과 힘찬 한해 되시기를 응원 합니다.신년 맞이 XXX제KISA 신고 메시지
340264,2019-01,XXX 영업점 통합 알림  언제나 변함없는 애정과 관심으로 XXX 신월동지점을 거래해주시는 고객님께 깊은 감사 드립니다. 금번 저희 신월동지점이 입점한 건물의 재개발로 인해 목XXX점과 통합하여 운영하게 되었음을 안내 드립니다.  불편함을 드려 대단히 송구하오며 목XXX점 및 당행 전 지점에서 더 나은 서비스로 찾아 뵐 것을 약속 드립니다.   기존 거래 영업점: 신월동지점  신월동지점 최종 영업일 : 2019년 2월 15(금)   통합 후 거래 영업점: 목XXX점   모든 금융서비스는 별도의 변경절차 없이 통합 후 거래영업점인 목XXX점 및 당행 전 지점에서 종전과 같이 동일하게 제공됩니다.  XXX드림 통장을 이용하시는 경우 타행ATM 이용 시에도 출금수수료가 면제됩니다.  보다 자세한 내용은 고객컨택센터(1588-1599) 신월동지점(XX-XXX-XXX) 또는 목XXX점(XX-XXX-XXX)으로 문의해 주시기 바랍니다.  다시 한번 XXX에XXX 고객님의 아낌없는 사랑과 격려에 감사 드립니다.  XXX 신월동 및 목XXX점 XXX 지점장 배상XXX
340265,2019-01,(광고) XXX 프리미엄 고객님 안녕하세요.간편하게 전화 한 XXX 고객님의 금융거래를 XXX 드릴 프리미엄 XXX입니다.2019년도 저희 XXX과 힘찬 한해 되시기를 응원 합니다.신년 맞이 XXX제
